RecordID,Summary,Story,Acceptance Criteria
1661,"EF_INT_139 [Integration Pattern] As a ClientABC Employee, I want to evaluate the POET value validation integration from Oracle Cloud ERP to Maximo so that data can flow smoothly.","EF_INT_139 [Integration Pattern] As a ClientABC Employee, I want to evaluate the POET value validation integration from Oracle Cloud ERP to Maximo so that data can flow smoothly.",Data mapping document is created with field-level transformation logic identified and approved for Integration build.
1662,"EF_INT_135 [Integration Pattern] As a ClientABC Employee, I want to evaluate the FCC to Workiva/ GL integration from FCC to Workiva so that data can flow smoothly.","EF_INT_135 [Integration Pattern] As a ClientABC Employee, I want to evaluate the FCC to Workiva/ GL integration from FCC to Workiva so that data can flow smoothly.",Data mapping document is created with field-level transformation logic identified and approved for Integration build.
1663,"EF_INT_134 [Integration Pattern] As a ClientABC Employee, I want to evaluate the Consolidated Ledger integration from Oracle EBS to FCC so that data can flow smoothly.","EF_INT_134 [Integration Pattern] As a ClientABC Employee, I want to evaluate the Consolidated Ledger integration from Oracle EBS to FCC so that data can flow smoothly.",Data mapping document is created with field-level transformation logic identified and approved for Integration build.
1664,"EF_INT_133 [Integration Pattern] As a ClientABC Employee, I want to evaluate the GL to FCC integration from Oracle Cloud ERP to FCC so that data can flow smoothly.","EF_INT_133 [Integration Pattern] As a ClientABC Employee, I want to evaluate the GL to FCC integration from Oracle Cloud ERP to FCC so that data can flow smoothly.",Data mapping document is created with field-level transformation logic identified and approved for Integration build.
1665,"EF_INT_126 [Integration Pattern] As a ClientABC Employee, I want to evaluate the Heirarchies DRM to FCCS integration from DRM to FCC so that data can flow smoothly.","EF_INT_126 [Integration Pattern] As a ClientABC Employee, I want to evaluate the Heirarchies DRM to FCCS integration from DRM to FCC so that data can flow smoothly.",Data mapping document is created with field-level transformation logic identified and approved for Integration build.
1666,"As a ClientABC Employee, I want a proof of concept for BizTalk connectivity with UCM, so my Biztalk Integrations will go smoothly.","As a ClientABC Employee, I want a proof of concept for BizTalk connectivity with UCM, so my Biztalk Integrations will go smoothly.",1) BizTalk is about to send information to UCM.
1667,"As a ClientABC Employee, I want the Rules of Engagement published, so that workstreams know how to engage us.","As a ClientABC Employee, I want the Rules of Engagement published, so that workstreams know how to engage us.",
1668,"As a ClientABC Employee, I want outbound integration patterns approved, so that we can implement the right solutions.","As a ClientABC Employee, I want outbound integration patterns approved, so that we can implement the right solutions.",
1669,"As a ClientABC Employee, I want a template around the structure and agenda of the design sessions for integrations, so that design sessions go smoothly.","As a ClientABC Employee, I want a template around the structure and agenda of the design sessions for integrations, so that design sessions go smoothly.",
1670,"As a ClientABC Employee, I want a meeting schedule for design sessions from Sprint 1 to Sprint 3, so that all integrations are discussed.","As a ClientABC Employee, I want a meeting schedule for design sessions from Sprint 1 to Sprint 3, so that all integrations are discussed.",
1671,"As a ClientABC Employee, I want a standard guidance for usage around Apigee, so that I can reduce guessing and rework","As a ClientABC Employee, I want a standard guidance for usage around Apigee, so that I can reduce guessing and rework",
1672,"As a ClientABC Employee, I want a file server architecture for EF, so that I can address needs around files, conversions, and enterprise insights","As a ClientABC Employee, I want a file server architecture for EF, so that I can address needs around files, conversions, and enterprise insights",
1673,"As a ClientABC Employee, I want a process to security around Integration Patterns, so that information is secured.","As a ClientABC Employee, I want a process to security around Integration Patterns, so that information is secured.",
1903,As a ClientABC Employee I want to finalize the approach for logging so I can record Apigee events,As a ClientABC Employee I want to finalize the approach for logging so I can record Apigee events,1) Approved Document for Logging
1921,"As a designer, I need to provide input (current MWO process and transactions) to the solution architect team so that the current functionality of MWO can be evaluated and mimicked in the future state in order to continue accounting accuracy.","As a designer, I need to provide input (current MWO process and transactions) to the solution architect team so that the current functionality of MWO (Maximo Work Order) can be evaluated and mimicked (if needed) in the future state in order to continue accounting accuracy.","Given the assessment of the current process, I am able to provide input (current MWO process and transactions) to the solution architect team so that the current functionality of MWO can be evaluated and mimicked in the future state in order to continue accounting accuracy."
1961,TBD,"As a ES buyer, I am able to create and approve lease/rental contracts so that I can purchase items / services via the vendor through the contract","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1962,TBD,"As a SPC buyer, I am able to review and approve purchase order so that the purchase order is sent to the vendor on time for materials / services required","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1963,TBD,"As a SPC buyer, I am able to create a new purchase order based on POET so that the purchase order is sent to the vendor on time for materials / services required","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1964,TBD,"As a SPC buyer, I am able to review and escalate purchase requisition so that the purchase order is sent to the vendor on time for materials / services required","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1965,TBD,"As a SPC buyer, I am able to review and approve purchase requisition so that the purchase order is sent to the vendor on time for materials / services required","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1966,TBD,"As a SPC buyer, I am able to create a new purchase requisition based on POET so that the purchase order is sent to the vendor on time for materials / services required","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1968,TBD,"duplicate: As a SPC AP Tech, I am able to acknowledge journal entries, so that data between systems are in sync","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1971,TBD,"Duplicate: As a Developer, I want to Assess and Define any changes required for the Invoice outbound to Oracle integrations, so that the system can communicate with the Integration channels.","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1972,TBD,"Duplicate: As a Developer, I want to Assess and Define any changes required for the PO outbound to Oracle integrations, so that the system can communicate with the Integraton channels.","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1986,TBD,"As a scrum master, I will define the Task derviation and mapping with AFT so that I can successfully do business Inventory Transactions","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1987,TBD,"As a scrum master, I will define the Task derviation and mapping with AFT so that I can successfully do business Work Management Transactions","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1988,TBD,"As a scrum master, I will define the Expenditure Type derviation and mapping with AFT so that I can successfully do business Inventory Transactions","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1989,TBD,"As a scrum master, I will define the Expenditure Type derviation and mapping with AFT so that I can successfully do business Procurement Transactions","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1990,TBD,"As a scrum master, I will define the Expenditure Type derviation and mapping with AFT so that I can successfully do business Work Management Transactions","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1991,TBD,"As a scrum master, I will define the Organization derviation and mapping with AFT so that I can successfully do business Inventory Transactions","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1992,TBD,"As a scrum master, I will define the Organization derviation and mapping with AFT so that I can successfully do business Procurement Transactions","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1993,TBD,"As a scrum master, I will define the Organization derviation and mapping with AFT so that I can successfully do business Work Management Transactions","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1994,TBD,"As a scrum master, I will define the Project derviation and mapping with AFT so that I can successfully do business Inventory Transactions","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1995,TBD,"As a scrum master, I will define the Project derivation and mapping with AFT so that I can successfully do business Procurement Transactions","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1996,TBD,"As a scrum master, I will define the Project derivation and mapping with AFT so that I can successfully do business Work Management Transactions","Given the assessment of the current process, I am able to acknowledge the needed journal entries, so that data between systems are in sync"
1997,Short Coding for Capital FERCS?,"As a project manager entering capital budget data, i need to be able to show T&D ferc budgets versus LAND ferc budgets. We currently have a feature called ""disposition codes"" that is a naming feature so that i dont have to know which fercs i have to use. Is this a possibility in this program?",
2181,As a Legacy Team Member I need to know how to get legacy stakeholders access to test environments in order to provide them this information for testing.,As a Legacy Team Member I need to know how to get legacy stakeholders access to test environments in order to provide them this information for testing.,"Information on how (or who to contact) to gain access to test environments including databases, drop sites, FTP, etc."
2182,"As a Legacy Team Member I need to understand Legacy applications participation in each release's overall regression testing strategy so I can help legacy partners plan for these activities.","As a Legacy Team Member I need to understand Legacy applications participation in each release's overall regression testing strategy so I can help legacy partners plan for these activities.","Understand the Testing Team's strategy for including Legacy partners in regression testing. We should understand, too, how already-remediated apps will participate. For example, will SPC apps participate in regression testing for future releases?"
2183,"As a legacy Stakeholder I need to ensure that Electric company legacy app owners limit the changes as well as development of new apps before SPC's deployment so we can limit risk of missing changes.","As a legacy Stakeholder I need to ensure that Electric company legacy app owners limit the changes as well as development of new apps before SPC's deployment so we can limit risk of missing changes.","Each electric company needs to communicate to legacy owners that they need to limit changes to existing legacy apps or creation of new apps that are related to A&T, HR or SCM data. Establish a governance procedure to limit."
2184,As a Legacy Team Member I need to find out the SPC application deployment code freeze times in order to communicate to legacy partners.,As a Legacy Team Member I need to find out the SPC application deployment code freeze times in order to communicate to legacy partners.,Obtain Code freeze time frames for release 3.
2185,"As a Legacy Team Member I need to ensure that SPC legacy application deployments are included in each release's deployment plan in order to ensure that they are deployed correctly and at the appropriate time.","As a Legacy Team Member I need to ensure that SPC legacy application deployments are included in each release's deployment plan in order to ensure that they are deployed correctly and at the appropriate time.","Each affected legacy application should be included in each release's deployment plan with appropriate predecessors and successors."
2186,"As A Legacy Team Member I need to know the ""date of data"" for each of the EF testing cycles for Release 2 so we can communicate to our partners.","As A Legacy Team Member I need to know the ""date of data"" for each of the EF testing cycles for Release 2 so we can communicate to our partners.","Need to know the ""date of data"" that will be loaded into each of the core EF testing databases for each cycle (SIT1, SIT2, UAT, etc) in Release 2. The Historical data periods and data types (invoices, journals, etc) converted into these environments are also needed."
2196,"As an Agile Coach, I want to facilitate backlog grooming sessions in sprint 5 so that the teams are on track and are able to plan ahead","As an Agile Coach, I want to facilitate backlog grooming sessions in sprint 5 so that the teams are on track and are able to plan ahead",DRM Consolidations Allocations Budgeting ICC COA Property General Ledger Reporting AP - postponed due to various conflicts AR - Scheduled 8/2 due to various conflicts Projects
2197,"As an Agile Coach, I want to plan for Sprint 5 transition meeting so that teams can plan user stories and dependencies for the sprint","As an Agile Coach, I want to plan for Sprint 5 transition meeting so that teams can plan user stories and dependencies for the sprint",
2198,"As an Agile Coach, I want to facilitate epic planning meetings so that they can plan ahead in the project","As an Agile Coach, I want to facilitate epic planning meetings so that they can plan ahead in the project",
2199,"As an Agile Coach, I want to make sure teams know how to use BigPicture and Portfolio so that they can picture their progress and work planned well","As an Agile Coach, I want to make sure teams know how to use BigPicture and Portfolio so that they can picture their progress and work planned well",
2200,"As a new joiner, I want a Jira training so that I can understand how to use the tool, complete all user stories, and update information as needed","As a new joiner, I want a Jira training so that I can understand how to use the tool, complete all user stories, and update information as needed",
2201,"As an Agile Coach, I want to enable teams to properly use Jira Dashboards, so that we can accurately track our work","As an Agile Coach, I want to enable teams to properly use Jira Dashboards, so that we can accurately track our work",
2202,"As an Agile Coach, I want to conduct alignment sessions for teams so that all the work among teams is coordinated","As an Agile Coach, I want to conduct alignment sessions for teams so that all the work among teams is coordinated",
2203,"As an Agile Coach, I want to facilitate backlog grooming sessions in sprint 4 so that the teams are on track and are able to plan ahead","As an Agile Coach, I want to facilitate backlog grooming sessions in sprint 4 so that the teams are on track and are able to plan ahead",DRM Consolidations Allocations Budgeting ICC COA Property General Ledger Reporting AP - postponed due to various conflicts AR - Scheduled 8/2 due to various conflicts Projects
2204,"As a project team member, I want to understand what PI Planning will involve so that I can prepare my team and content","As a project team member, I want to understand what PI Planning will involve so that I can prepare my team and content",
2205,"As a program, I want an approach to Release Planning, so that the teams can coordinate their work around Capabilities","As a program, I want an approach to Release Planning, so that the teams can coordinate their work around Capabilities",
2206,"As a Project Team member, I want to create a dashboard for the executives, so that they can view the progress of the project","As a Project Team member, I want to create a dashboard for the executives, so that they can view the progress of the project",Project completion for different stages
2207,"As a Workstream Lead, I want to be able to make and track policy recommendations, so that I can change and create new policies.","As a Workstream Lead, I want to be able to make and track policy recommendations, so that I can change and create new policies.",-Make policy recommendations -Track recommendations -Get proper approval -Full visibility into proposed policy
2208,"As an Enterprise Foundations team member, I want to schedule meetings in Teams, so I can efficiently manage my calendar in Teams.","As an Enterprise Foundations team member, I want to schedule meetings in Teams, so I can efficiently manage my calendar in Teams.",
